time,ACC_x,ACC_y,ACC_z,GYRO_x,GYRO_y,GYRO_z
1651490328597,2649,1736,7596,-2860,-4591,3419
1651490328678,6979,-4318,-11049,6292,8936,-3908
1651490328759,4741,-3096,-1042,-3134,-10400,4117
1651490328839,5182,-485,1197,3602,9321,-1586
1651490328920,5788,-6020,-12566,-639,-5988,1183
1651490329001,4108,1652,9926,-2772,-1430,1810
1651490329082,8939,-7270,-15467,5107,6778,-2463
1651490329162,4245,-1299,3125,-3513,-10409,4126
1651490329243,6994,-1733,14,4040,11732,-2330
1651490329324,6080,-6441,-13066,-1065,-6321,1843
1651490329405,4626,2064,11049,-4227,-2675,2340
1651490329485,10904,-7457,-16082,5410,8661,-1959
1651490329566,4486,-1189,4025,-4876,-11371,3746
1651490329647,3956,-96,1060,4334,11382,-320
1651490329728,3302,-2639,-10322,-3344,-428,-1027
1651490329809,1618,232,-2174,-88,1174,577
1651490329889,2084,501,-1807,-604,1719,-159
1651490329970,4151,-70,-5231,-1197,1587,-231
1651490330051,3343,229,-3021,1101,585,49
1651490330132,2964,157,-2297,-83,-87,25
1651490330212,3136,128,-2695,-2,2,-15
1651490330293,3111,119,-2666,-4,6,-25
1651490330374,3113,144,-2631,5,7,-22
1651490330455,3112,125,-2652,4,-1,8
1651490330535,3121,158,-2635,-2,-7,-48
1651490330616,3113,128,-2680,9,-32,68
1651490330697,3104,147,-2628,8,91,-25
1651490330778,3128,121,-2614,-6,-67,37
1651490330858,3135,112,-2674,-4,56,-6
1651490330939,3106,120,-2633,14,-31,38
1651490331020,3110,99,-2627,1,-19,49
1651490331101,3131,105,-2649,-15,42,-12
1651490331181,3111,93,-2639,0,-19,-36
1651490331262,3127,101,-2638,11,-2,5
1651490331343,3129,123,-2636,-6,4,-36
1651490331424,3116,121,-2639,0,-3,-10
1651490331505,3113,105,-2635,3,-13,19
1651490331585,3125,117,-2638,-12,3,-17
1651490331666,3121,118,-2632,0,-5,-3
1651490331747,3123,112,-2636,-3,9,-11
1651490331828,3133,131,-2641,-3,10,-19
1651490331908,3122,119,-2621,0,-5,-12
1651490331989,3127,123,-2622,7,19,11
1651490332070,3132,128,-2635,-3,28,-34
1651490332151,3143,124,-2621,2,0,5
1651490332231,3135,120,-2613,5,-12,11
1651490332312,3141,127,-2623,-3,18,0
1651490332393,3129,122,-2626,-9,-12,-11
1651490332474,3134,129,-2615,0,-24,23
1651490332554,3136,122,-2611,6,12,6
1651490332635,3132,113,-2625,-3,15,-32
1651490332716,3136,126,-2628,6,-9,11
1651490332797,3132,123,-2616,-1,-22,0
1651490332877,3124,112,-2619,2,-15,10
1651490332958,3152,108,-2634,7,7,-5
1651490333039,3129,112,-2629,4,4,-14
