time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ
1659957444217,,,,12.43198026195561,-11.424925283554881,-14.170328196941963
1659957444248,-47.900000000000006,-10,-15.700000000000001,4.927064478379992,-2.0420352248333655,-6.41757565958315
1659957444259,-27.700000000000003,-10,-12.100000000000001,,,
1659957444260,,,,-0.5096361415823443,2.593559268463574,1.3264502315156905
1659957444382,35.4,13.700000000000001,76.2,,,
1659957444383,,,,-16.605062503474052,8.040731863937877,9.24326371856197
1659957444392,30.3,-0.9,18.7,-0.7941248096574199,-2.4015730507441977,5.045746867515607
1659957444407,4.800000000000001,-18.400000000000002,3.3000000000000003,,,
1659957444408,,,,13.1737451940532,-4.7874381382204465,-2.8256880589788196
1659957444424,3.8000000000000003,-16.8,13.700000000000001,19.137535248117825,-10.937978422248463,-10.719812265749173
1659957444440,-5.2,-25.200000000000003,21.3,18.54761396094374,-16.615534478986017,-14.70614427730422
1659957444475,-37.6,-29.700000000000003,3.1,,,
1659957444477,,,,9.576621605692887,-8.22748209390127,-14.571753924900658
1659957444495,-57.7,-21.3,-8.5,,,
1659957444497,,,,4.605923896013036,-1.2112585008840648,-9.248499706317952
1659957444524,-22.6,-13.9,-15.200000000000001,0.6161012259539983,1.747074581246324,-1.1955505376161157
1659957444541,-9.9,-23.5,-9.700000000000001,-11.082840750163992,7.857472292478472,10.681415022205297
1659957444575,-6.300000000000001,-38,8.1,,,
1659957444577,,,,-18.322466487436472,12.088150399312728,12.562879955855184
1659957444595,-13,-40.400000000000006,34.5,,,
1659957444597,,,,-19.971802630571112,13.809045041779136,11.725121914897906
1659957444615,10.4,-8.6,77.60000000000001,,,
1659957444617,,,,-19.348720087609138,10.328858513302443,9.470156521321233
1659957444641,29.200000000000003,-14.100000000000001,16.6,,,
1659957444642,,,,8.335692507524918,-3.7576938795437917,0.008726646259971648
1659957444675,8.8,-32.2,20.6,,,
1659957444677,,,,18.586011204487615,-9.257226352577923,-9.354964790689607
1659957444695,-1.6,-41.6,28.700000000000003,,,
1659957444697,,,,20.048597117658865,-14.597933863680574,-15.943582716968201
1659957444715,-32.800000000000004,-53.6,13.200000000000001,,,
1659957444721,,,,15.692255304681018,-8.930849782454985,-17.1129533158044
1659957444740,-63.300000000000004,-29,-35,,,
1659957444741,,,,9.808750396208133,-2.2724186860966173,-10.606365864369542
1659957444775,-16.400000000000002,-20.400000000000002,-20.1,,,
1659957444777,,,,2.3527038316883564,2.1432643214490366,0.6335545184739416
1659957444997,-17.7,-56.1,21.200000000000003,20.05557843466684,-11.63785545229819,-16.16174887346749
1659957444998,-60.300000000000004,-53.1,2.7,17.727309212506405,-9.527752386637045,-17.62782544514273
1659957445018,-74.5,-29.900000000000002,-39.6,10.554005986809711,-1.7889624832941877,-10.246828038458709
1659957445035,-28.6,-21.200000000000003,-31.8,,,
1659957445046,,,,-7.288494956328321,3.8083084278516273,10.742501546025098
1659957445061,-10.9,-53.300000000000004,2.6,-16.563174601426187,8.264134008193151,13.273228961416876
1659957445080,-19.5,-73.3,31.900000000000002,-19.940386704035216,11.11425667669989,13.61356816555577
1659957445097,,,,-19.971802630571112,9.875072907783917,13.430308594096367
1659957445115,-17.8,-60.800000000000004,69.4,,,
1659957445144,47.7,8.8,44.1,,,
1659957445145,,,,-9.32354886415371,3.1904618726456344,13.671164030871584
1659957445160,35.800000000000004,9.5,3.1,4.1294490102185835,2.515019452123829,7.660250087003113
1659957445195,13.5,-5.9,27.3,,,
1659957445197,,,,14.465288840529004,-5.895722213236845,-2.609267231731523
1659957445215,7.6000000000000005,-25.200000000000003,26.8,,,
1659957445217,,,,19.27192560052139,-14.98365162837132,-10.766936155553019
1659957445245,-43,-49.6,10.8,,,
1659957445246,,,,19.964821313563135,-14.573499254152653,-17.870426211169942
1659957445265,-76.60000000000001,-37.7,-24.200000000000003,17.130406608324346,-12.140510276872556,-16.838936623241292
1659957445280,-51.1,-25.6,-30.1,,,
1659957445281,,,,9.32354886415371,-3.509857125760597,-9.728465250616393
1659957445378,-2,-48.2,41.5,-18.84955592153876,8.489281481700418,13.679890677131555
1659957445378,28.1,-8.6,78.4,,,
1659957445379,,,,-19.971802630571112,8.632398480363953,13.007938915113739
1659957445398,51.5,11.100000000000001,71.10000000000001,-18.07986572140926,4.8624872960562024,11.175343200519693
1659957445443,14.3,-29.700000000000003,16.6,18.008307222077494,-6.473426195646969,-11.939797412893208
1659957445459,-1,-43.2,20.700000000000003,18.392279657516244,-8.943067087218944,-16.760396806901547
1659957445495,-35.1,-53.400000000000006,9.5,,,
1659957445497,,,,17.14087858383631,-8.414232323864663,-18.3137398411765
1659957445515,-71.9,-45.300000000000004,-21.6,,,
1659957445517,,,,14.062117783318314,-4.914847173616032,-15.891222839408371
1659957445535,-60.800000000000004,-28,-37.2,,,
1659957445537,,,,7.436847942747838,1.2793263417118437,-7.398450699203963
1659957445561,-12.4,-25.5,-19.400000000000002,-8.7720248205235,5.4017940349224505,10.494664792241904
1659957445595,-11.5,-52.1,-0.5,,,
1659957445597,,,,-16.308356530635017,8.173376887089445,12.676326357234815
1659957445615,-19.8,-73,36.1,,,
1659957445617,,,,-19.89849880198735,10.63429113240145,13.543754995475998
1659957445636,-25.900000000000002,-65.10000000000001,67.60000000000001,,,
1659957445637,,,,-19.971802630571112,11.164871225007726,13.484413800908191
1659957445659,5.300000000000001,-36.300000000000004,78.4,,,
1659957445660,,,,-19.819958985647606,9.149015938954276,13.901547492134835
1659957445675,25.3,-12.100000000000001,41.900000000000006,,,
1659957445677,,,,-14.119713648634127,6.262241356155655,15.310028198494258
1659957445696,28.1,6.4,-16.3,,,
1659957445697,,,,10.03738852821939,0.6824237375297829,8.672541053159824
1659957446068,0.5,4.6000000000000005,9.4,0.153588974175501,-0.8482300164692442,-0.26878070480712674
1659957446079,0.9,4.800000000000001,9.1,,,
1659957446080,,,,-0.008726646259971648,-0.5166174585903216,-0.04188790204786391
1659957446102,0.6000000000000001,4.800000000000001,8.9,-0.3769911184307752,0.1117010721276371,-0.003490658503988659
1659957446135,0.30000000000000004,4.4,8.9,,,
1659957446137,,,,-0.6562437987498679,0.5515240436302081,-0.03316125578789226
1659957446165,0.4,4.2,9.9,-0.4642575810304917,0.12566370614359174,-0.08028514559173916
1659957446181,0.1,4.1000000000000005,9.5,-0.22165681500327986,-0.17627825445142728,-0.12042771838760874
1659957446217,0.2,3.9000000000000004,9,-0.054105206811824215,-0.19373154697137057,-0.11344640137963143
1659957446235,0.2,3.8000000000000003,9.200000000000001,,,
1659957446237,,,,0.0017453292519943296,-0.12566370614359174,-0.05235987755982989
1659957446258,0,4.1000000000000005,9.3,,,
1659957446259,,,,-0.05759586531581288,0.017453292519943295,-0.008726646259971648
1659957446315,-0.2,4.1000000000000005,8.3,,,
1659957446324,,,,-0.06806784082777885,0.2234021442552742,0.19896753472735357
1659957446336,-0.1,4,8,-0.04363323129985824,0.10821041362364843,0.2635447170511438
1659957446337,,,,-0.10297442586766545,0.04363323129985824,0.3089232776029963
1659957446435,0.1,4,8.8,,,
1659957446460,0.5,4.2,8.700000000000001,-0.19024088846738194,0.18500490071139894,0.22514747350726852
1659957446480,0.7000000000000001,4.3,9.200000000000001,-0.2007128639793479,0.05759586531581288,0.13962634015954636
1659957446515,0.5,4.1000000000000005,9.5,,,
1659957446517,,,,-0.1413716694115407,-0.12042771838760874,0.017453292519943295
1659957446535,0.2,3.9000000000000004,9.5,,,
1659957446537,,,,-0.08552113334772216,-0.05585053606381855,-0.13962634015954636
1659957446555,0.1,3.8000000000000003,9.200000000000001,,,
1659957446563,,,,-0.07330382858376185,0.03490658503988659,-0.1117010721276371
1659957446719,0.2,3.9000000000000004,9.3,,,
1659957446734,,,,-0.026179938779914945,0.06981317007977318,-0.04188790204786391
1659957446735,0.1,3.9000000000000004,8.700000000000001,,,
1659957446755,0.1,3.8000000000000003,8.700000000000001,,,
1659957446757,,,,-0.012217304763960306,0.019198621771937624,-0.04188790204786391
1659957446775,0.1,3.9000000000000004,8.9,,,
1659957446777,,,,-0.04188790204786391,-0.022689280275926284,-0.06981317007977318
1659957446795,0.1,3.8000000000000003,9,,,
1659957446797,,,,-0.06632251157578452,-0.010471975511965978,-0.08377580409572782
1659957446833,-0.1,3.7,8.700000000000001,-0.0017453292519943296,0.005235987755982989,-0.05759586531581288
1659957446955,0.1,4,8.8,,,
1659957446966,,,,-0.020943951023931956,-0.03490658503988659,0.022689280275926284
1659957446984,-0.4,3.6,9,0.059341194567807204,-0.1954768762233649,-0.07330382858376185
1659957446999,-0.5,3.6,8.9,,,
1659957447000,,,,0.04014257279586958,-0.07155849933176751,-0.1117010721276371
1659957447035,-0.4,3.7,9,,,
1659957447037,,,,-0.04014257279586958,0.08203047484373349,-0.05759586531581288
1659957447055,-0.2,3.8000000000000003,8.9,,,
1659957447057,,,,-0.07853981633974483,0.13439035240356337,0.010471975511965978
1659957447114,-0.4,3.6,9.1,,,
1659957447115,,,,-0.008726646259971648,-0.03490658503988659,-0.04188790204786391
1659957447136,-0.5,3.5,9.1,-0.0471238898038469,-0.029670597283903602,-0.061086523819801536
1659957447137,-0.4,3.5,9,,,
1659957447157,,,,-0.06632251157578452,0.027925268031909273,-0.04363323129985824
1659957447180,-0.30000000000000004,3.8000000000000003,8.700000000000001,-0.010471975511965978,0.048869219055841226,0.03490658503988659
1659957447199,-0.2,3.8000000000000003,8.8,-0.04537856055185257,0.13439035240356337,0.0645771823237902
1659957447235,-0.2,3.7,9,,,
1659957447237,,,,-0.10471975511965978,0.19896753472735357,0.07330382858376185
1659957447255,-0.30000000000000004,3.7,9,,,
1659957447257,,,,-0.13788101090755203,0.2827433388230814,0.08028514559173916
1659957447275,-0.30000000000000004,3.7,8.700000000000001,,,
1659957447288,,,,-0.08028514559173916,0.22165681500327986,0.07155849933176751
1659957447299,-0.1,3.8000000000000003,8.700000000000001,,,
1659957447300,,,,-0.03490658503988659,0.03490658503988659,0.026179938779914945
1659957447333,,,,-0.03490658503988659,-0.1117010721276371,-0.048869219055841226
1659957447335,-0.30000000000000004,3.7,9.1,,,
1659957447355,-0.6000000000000001,3.4000000000000004,9.200000000000001,,,
1659957447357,,,,-0.07504915783575618,-0.10122909661567112,-0.10821041362364843
1659957447621,-0.4,3.5,9,0.005235987755982989,0.015707963267948967,0.010471975511965978
1659957447621,-0.4,3.6,8.9,-0.020943951023931956,0.029670597283903602,0.005235987755982989
1659957447655,-0.4,3.5,9,,,
1659957447671,,,,0.012217304763960306,-0.03665191429188092,-0.008726646259971648
1659957447704,-0.4,3.5,9,-0.005235987755982989,0.024434609527920613,0.006981317007977318
1659957447717,-0.30000000000000004,3.6,8.9,-0.024434609527920613,0.04537856055185257,0.017453292519943295
1659957447755,-0.4,3.6,9,,,
1659957447757,,,,-0.031415926535897934,0.03665191429188092,0.012217304763960306
1659957447775,-0.7000000000000001,3.4000000000000004,9.200000000000001,,,
1659957447787,,,,-0.1117010721276371,0.14486232791552936,-0.019198621771937624
1659957447818,-0.5,3.4000000000000004,9.200000000000001,-0.09773843811168245,0.15707963267948966,0.0017453292519943296
1659957447819,-0.5,3.5,9.200000000000001,-0.03665191429188092,0.09599310885968813,0.010471975511965978
1659957447855,-0.6000000000000001,3.4000000000000004,9,,,
1659957447857,,,,0.005235987755982989,0.0645771823237902,-0.006981317007977318
1659957448005,-0.7000000000000001,3.4000000000000004,9,-0.015707963267948967,0.029670597283903602,-0.020943951023931956
1659957448023,-0.7000000000000001,3.4000000000000004,9,-0.026179938779914945,0.03665191429188092,-0.024434609527920613
1659957448041,-0.6000000000000001,3.4000000000000004,8.8,-0.010471975511965978,0.024434609527920613,-0.019198621771937624
1659957448075,-0.6000000000000001,3.5,8.9,,,
1659957448077,,,,0.0017453292519943296,0.026179938779914945,-0.008726646259971648
1659957448100,-0.6000000000000001,3.5,9,,,
1659957448101,,,,-0.03316125578789226,0.003490658503988659,-0.015707963267948967
1659957448135,-0.5,3.4000000000000004,9,,,
1659957448137,,,,-0.029670597283903602,-0.003490658503988659,-0.019198621771937624
1659957448155,-0.7000000000000001,3.4000000000000004,9.1,,,
1659957448157,,,,-0.04537856055185257,0.012217304763960306,-0.026179938779914945
1659957448175,-0.7000000000000001,3.3000000000000003,9.200000000000001,,,
1659957448177,,,,-0.0645771823237902,0.03316125578789226,-0.03490658503988659
1659957448205,-0.7000000000000001,3.3000000000000003,9.1,,,
1659957448206,,,,-0.024434609527920613,0.020943951023931956,-0.027925268031909273
1659957448219,-0.8,3.4000000000000004,9.1,,,
1659957448220,,,,-0.003490658503988659,0.015707963267948967,-0.019198621771937624
1659957448255,-0.8,3.3000000000000003,9.1,,,
1659957448258,,,,-0.03839724354387525,0.08028514559173916,0
1659957448275,-0.8,3.3000000000000003,9.1,,,
1659957448277,,,,-0.07853981633974483,0.13439035240356337,0.017453292519943295
1659957448301,-0.8,3.3000000000000003,9.3,,,
1659957448302,,,,-0.10646508437165411,0.17278759594743862,0.031415926535897934
1659957448622,-1,3.2,9,-0.010471975511965978,-0.0017453292519943296,-0.059341194567807204
1659957448640,-1,3.3000000000000003,8.9,-0.026179938779914945,0.022689280275926284,-0.03839724354387525
1659957448675,-0.9,3.3000000000000003,9,,,
1659957448687,,,,-0.003490658503988659,-0.04188790204786391,-0.005235987755982989
1659957448704,-0.9,3.3000000000000003,9,-0.015707963267948967,-0.029670597283903602,-0.015707963267948967
1659957448720,-0.9,3.3000000000000003,9.1,-0.027925268031909273,-0.013962634015954637,-0.024434609527920613
1659957448737,-0.9,3.3000000000000003,9,,,
1659957448738,,,,-0.019198621771937624,-0.022689280275926284,-0.019198621771937624
1659957448775,-0.9,3.3000000000000003,9,,,
1659957448777,,,,-0.012217304763960306,-0.022689280275926284,-0.013962634015954637
1659957448795,-0.9,3.4000000000000004,9,,,
1659957448805,,,,-0.026179938779914945,-0.003490658503988659,-0.0017453292519943296
1659957448824,-0.9,3.3000000000000003,9.200000000000001,-0.022689280275926284,-0.010471975511965978,-0.010471975511965978
1659957448854,-1,3.2,9.200000000000001,-0.024434609527920613,-0.006981317007977318,-0.024434609527920613
1659957448875,-1.1,3.2,9.1,,,
1659957448877,,,,-0.017453292519943295,-0.008726646259971648,-0.03316125578789226
1659957448905,-0.9,3.4000000000000004,9.1,,,
1659957448906,,,,0.010471975511965978,-0.0017453292519943296,0.0017453292519943296
1659957448921,-0.8,3.4000000000000004,8.9,0.027925268031909273,0.0017453292519943296,0.017453292519943295
1659957448937,-0.8,3.4000000000000004,9,,,
1659957448957,,,,0.031415926535897934,0.022689280275926284,0.026179938779914945
1659957448975,-0.9,3.4000000000000004,9.1,,,
1659957449155,-0.8,3.4000000000000004,9,,,
1659957449157,,,,-0.027925268031909273,-0.005235987755982989,0.0017453292519943296
1659957449175,-0.8,3.3000000000000003,9.1,,,
1659957449177,,,,-0.04537856055185257,-0.0017453292519943296,-0.013962634015954637
1659957449195,-0.9,3.3000000000000003,9,,,
1659957449204,,,,0,-0.013962634015954637,-0.024434609527920613
1659957449386,-1,3.2,9.200000000000001,-0.031415926535897934,-0.0017453292519943296,-0.022689280275926284
1659957449399,-1,3.1,9.200000000000001,-0.022689280275926284,-0.024434609527920613,-0.020943951023931956
1659957449399,-1,3.2,9.200000000000001,-0.013962634015954637,-0.015707963267948967,-0.013962634015954637
1659957449445,-1,3.2,9,-0.005235987755982989,0.006981317007977318,-0.003490658503988659
1659957449461,-1,3.2,9,-0.005235987755982989,0.0017453292519943296,0.008726646259971648
1659957449641,-0.9,3.2,9,-0.012217304763960306,-0.026179938779914945,-0.03665191429188092
1659957449657,-0.9,3.2,9.200000000000001,-0.0471238898038469,-0.022689280275926284,-0.04537856055185257
1659957449695,-0.9,3.1,9.200000000000001,,,
1659957449697,,,,-0.06981317007977318,-0.010471975511965978,-0.048869219055841226
1659957449715,-0.9,3.1,9.200000000000001,,,
1659957449728,,,,-0.027925268031909273,-0.012217304763960306,-0.04537856055185257
1659957449742,-0.7000000000000001,3.2,9.200000000000001,-0.017453292519943295,-0.005235987755982989,-0.04014257279586958
1659957449758,-0.9,3.1,9.1,,,
1659957449759,,,,-0.022689280275926284,0.013962634015954637,-0.05585053606381855
1659957449795,-0.7000000000000001,3.2,9.3,,,
1659957449797,,,,-0.012217304763960306,0.027925268031909273,-0.10122909661567112
1659957449826,-0.7000000000000001,3.2,8.8,0.0471238898038469,-0.04363323129985824,-0.158824961931484
1659957449838,-0.2,3.3000000000000003,8.9,0.04537856055185257,-0.03316125578789226,-0.1832595714594046
1659957449875,-0.2,2.8000000000000003,8.8,,,
1659957449877,,,,0.0767944870877505,-0.2426007660272118,-0.34557519189487723
1659957449895,0.4,3.1,9.200000000000001,,,
1659957449897,,,,0.29146998508305305,-0.7138396640656808,-0.49741883681838395
1659957449923,8.8,8.1,10.5,2.298598624876532,-4.26907535037813,-1.4067353771074296
1659957449942,17.1,10.200000000000001,15.700000000000001,4.412192349041665,-8.072147790473775,-2.9478611066184226
1659957449975,21.900000000000002,9.5,22.3,,,
1659957449977,,,,7.660250087003113,-13.976596649970592,-5.75260521457331
1659957450257,-0.1,-9.4,16.8,13.772393127487256,-12.465141517743502,-8.773770149775494
1659957450275,-12.9,-6.7,7.4,11.377801393751035,-11.906636157105316,-12.044517168012868
1659957450281,-27.400000000000002,-3.2,-11.100000000000001,8.6795223701678,-7.400196028455958,-11.11774733520388
1659957450297,,,,1.1239920382843482,3.1573006168577424,-3.1747539093776855
1659957450315,-30.6,-1.2000000000000002,-28,,,
1659957450324,,,,-7.660250087003113,9.253735694073935,2.895501229058593
1659957450346,-13.200000000000001,-21.3,12,-16.208872763271337,11.880456218325401,7.016223593017205
1659957450358,-5.7,-19.700000000000003,34.9,-19.771089766591764,12.831660660662312,8.073893119725769
1659957450395,6.7,-2.6,59.5,,,
1659957450397,,,,-17.15658654710426,10.25555468471868,6.988298324985296
1659957450415,22.6,10,32.2,,,
1659957450426,,,,9.995500626171525,-7.579964941411373,-1.6929693744344998
1659957450442,8,-17,31.5,,,
1659957450443,,,,17.88613417443789,-15.718435243460933,-9.627236154000721
1659957450665,19.200000000000003,-4.4,9.9,3.6075955638722794,-1.6964600329384885,2.977531703902326
1659957450677,,,,13.34304213149665,-6.963863715457375,-6.298893270447535
1659957450695,8.8,-11.3,25.1,,,
1659957450715,2.6,-23.3,28.3,,,
1659957450717,,,,17.259560972971926,-15.76206847476079,-12.747884856566584
1659957450735,-14.3,-32,21.400000000000002,,,
1659957450741,,,,12.189379495928398,-8.435176274888596,-14.590952546672595
1659957450759,-37.6,-29,7.5,,,
1659957450779,-40.900000000000006,-10.5,-26.700000000000003,1.9460421159736776,3.2183871406775437,-0.9372418083209549
1659957450815,-13,-16.400000000000002,-18.2,,,
1659957450817,,,,-5.34943415736262,5.731661263549379,7.222172444752536
1659957450842,-10.4,-45.2,17.3,-19.416787928436918,11.71464993938594,12.774064795346499
1659957450859,-12.3,-40.7,43.1,-19.971802630571112,11.950269388405175,11.583750245486366
1659957450895,19,-9.700000000000001,75.4,,,
1659957450897,,,,-19.04328746851013,7.250097712784445,10.543534011297744
1659957450915,40.5,13.5,52.900000000000006,,,
1659957450917,,,,-9.98502865065956,0.7190756518216638,9.2956235961218
1659957450935,35.2,6,17,,,
1659957450937,,,,3.0735248127620145,-1.1082840750163994,3.871140280923423
1659957450957,14.100000000000001,-10.9,21.6,12.740903539558605,-5.420992656694388,-4.977679026687828
1659957451280,-55.800000000000004,-31.700000000000003,-4.6000000000000005,12.959069696057897,-8.272860654453122,-14.365805073165326
1659957451303,-54.5,-16.7,-27.6,7.490953149559663,-1.2723450247038663,-7.880161572754398
1659957451317,,,,1.5009831567151235,2.5185101106278176,1.6109388995907663
1659957451336,-25.5,-12.5,-22.200000000000003,,,
1659957451337,,,,-5.044001538263612,3.6093408931242736,8.87674457564316
1659957451355,-6,-16.900000000000002,-17.6,,,
1659957451373,,,,-12.57684258987114,6.899286533133585,12.067206448288795
1659957451375,-6.1000000000000005,-34.6,0,,,
1659957451386,,,,-18.9298410671305,9.41256065600542,12.957324366805903
1659957451396,-12.100000000000001,-35.1,42.6,,,
1659957451397,,,,-19.971802630571112,8.57480261504814,12.71821425928268
1659957451435,2.4000000000000004,-23.1,46.6,,,
1659957451437,,,,-13.535028349216025,4.434881629317592,13.229595730117019
1659957451457,15.9,-9.600000000000001,40.7,,,
1659957451466,,,,-8.92910445320299,6.183701539815909,12.913691135506046
1659957451483,24.1,13.600000000000001,2.6,-4.066617157146788,6.014404602372459,10.032152540463407
1659957451499,11.9,8.4,-1.9000000000000001,0.8761552845011534,2.9112091923265417,5.215043804959056
1659957451517,,,,3.0333822399661448,-1.3596114873035827,-0.3001966313430247
1659957451537,-0.30000000000000004,-1,4.9,,,
1659957451555,-6.4,-4.2,12.4,,,
1659957451563,,,,0.5061454830783556,-4.413937678293659,-3.2061698359135833
1659957451578,-3.1,-1.9000000000000001,16.1,-1.286307658719821,-1.9861846887695471,-1.239183768915974
1659957451615,3,1.7000000000000002,13.3,,,
1659957451617,,,,-2.281145332356589,1.0419615634406147,0.8499753457212386
1659957451820,1.1,3,9.600000000000001,,,
1659957451821,,,,0.21467549799530253,-0.054105206811824215,0.5044001538263613
1659957451855,0.30000000000000004,2.6,9.1,,,
1659957451857,,,,0.31066860685499065,-0.1954768762233649,0.2583087292951608
1659957452024,0.7000000000000001,3.1,9.1,0.03665191429188092,-0.0017453292519943296,0.23561944901923448
1659957452030,0.6000000000000001,3.1,9.1,0.0471238898038469,0.024434609527920613,0.17278759594743862
1659957452055,0.4,3,9.200000000000001,,,
1659957452063,,,,-0.05759586531581288,0.048869219055841226,-0.04188790204786391
1659957452079,0.1,2.9000000000000004,9.1,-0.06632251157578452,0.0471238898038469,-0.06981317007977318
1659957452115,0,2.9000000000000004,9.3,,,
1659957452117,,,,-0.11344640137963143,0.06981317007977318,-0.06981317007977318
1659957452302,0.1,2.4000000000000004,9.200000000000001,-0.003490658503988659,-0.027925268031909273,0
1659957452335,0,2.4000000000000004,9.4,,,
1659957452337,,,,-0.03316125578789226,0.006981317007977318,0.010471975511965978
1659957452355,0,2.3000000000000003,9.3,,,
1659957452357,,,,-0.054105206811824215,0.027925268031909273,0.019198621771937624
1659957452375,-0.1,2.3000000000000003,9.3,,,
1659957452386,,,,-0.06632251157578452,0.027925268031909273,0.06283185307179587
1659957452402,-0.1,2.3000000000000003,9.4,-0.10297442586766545,0.061086523819801536,0.10471975511965978
1659957452422,0,2.5,9.5,-0.13788101090755203,0.0767944870877505,0.1466076571675237
1659957452455,0.1,2.5,9.5,,,
1659957452457,,,,-0.14311699866353503,0.08028514559173916,0.16929693744344998
1659957452475,0,2.4000000000000004,9.4,,,
1659957452483,,,,-0.09948376736367678,0.10297442586766545,0.1361356816555577
1659957452496,0,2.5,9.4,,,
1659957452515,0.1,2.4000000000000004,9.200000000000001,,,
1659957452518,,,,-0.012217304763960306,-0.017453292519943295,0.09250245035569947
1659957452535,0.2,2.5,9.3,,,
1659957452555,0.30000000000000004,2.4000000000000004,9.1,,,
1659957452557,,,,-0.027925268031909273,-0.015707963267948967,0.0645771823237902
1659957452575,0.2,2.3000000000000003,9.3,,,
1659957452577,,,,-0.07853981633974483,0.03839724354387525,0.026179938779914945
1659957452599,0.2,2.1,9.700000000000001,,,
1659957452600,,,,-0.12740903539558607,0.04188790204786391,-0.03665191429188092
1659957452902,-0.2,2.2,9.4,,,
1659957452903,,,,0.013962634015954637,0.0471238898038469,-0.024434609527920613
1659957452934,-0.4,2.1,9.200000000000001,,,
1659957452935,,,,0.024434609527920613,0.04363323129985824,-0.017453292519943295
1659957452937,,,,0.020943951023931956,0.05235987755982989,-0.015707963267948967
1659957452955,-0.4,2.2,9.200000000000001,,,
1659957452983,-0.4,2.1,9.4,-0.022689280275926284,0.05235987755982989,0.020943951023931956
1659957453002,-0.30000000000000004,2.2,9.5,-0.010471975511965978,0.020943951023931956,0.0471238898038469
1659957453022,-0.2,2.2,9.5,0.0017453292519943296,0.022689280275926284,0.05235987755982989
1659957453040,-0.2,2.2,9.4,,,
1659957453057,,,,0.010471975511965978,0.031415926535897934,0.054105206811824215
1659957453075,-0.2,2.2,9.4,,,
1659957453077,,,,0.024434609527920613,0.0471238898038469,0.048869219055841226
1659957453123,0,2.3000000000000003,9.5,,,
1659957453124,,,,0.019198621771937624,0.05585053606381855,0.0471238898038469
1659957453124,,,,0.006981317007977318,0.054105206811824215,0.03665191429188092
1659957453354,-0.2,2.1,9.5,-0.03665191429188092,-0.022689280275926284,-0.0471238898038469
1659957453375,-0.2,2.2,9.3,,,
1659957453380,,,,0.022689280275926284,-0.04363323129985824,-0.029670597283903602
1659957453402,-0.2,2.4000000000000004,9.1,0.003490658503988659,-0.0017453292519943296,-0.017453292519943295
1659957453435,-0.2,2.3000000000000003,9.1,,,
1659957453437,,,,-0.013962634015954637,-0.017453292519943295,-0.020943951023931956
1659957453455,-0.30000000000000004,2.3000000000000003,9.3,,,
1659957453457,,,,-0.03839724354387525,-0.027925268031909273,-0.03490658503988659
1659957453475,-0.4,2.3000000000000003,9.4,,,
1659957453477,,,,-0.05759586531581288,-0.020943951023931956,-0.04188790204786391
1659957453502,-0.30000000000000004,2.3000000000000003,9.200000000000001,-0.012217304763960306,-0.059341194567807204,-0.019198621771937624
1659957453522,,,,-0.04014257279586958,-0.06632251157578452,-0.017453292519943295
1659957453535,-0.30000000000000004,2.2,9.4,,,
1659957453555,-0.30000000000000004,2.1,9.600000000000001,,,
1659957453557,,,,-0.06806784082777885,-0.05759586531581288,-0.022689280275926284
1659957453575,-0.30000000000000004,2.1,9.8,,,
1659957453577,,,,-0.07155849933176751,-0.06981317007977318,-0.020943951023931956
1659957453601,-0.2,2,9.8,-0.020943951023931956,-0.054105206811824215,-0.003490658503988659
1659957453888,,,,-0.027925268031909273,-0.0942477796076938,-0.012217304763960306
1659957453902,0.2,2.1,9.4,,,
1659957453903,,,,-0.05061454830783556,-0.12042771838760874,-0.019198621771937624
1659957453920,0.1,2.2,9.3,-0.03665191429188092,-0.1361356816555577,-0.024434609527920613
1659957453965,0.2,2.3000000000000003,9,,,
1659957453966,,,,-0.0017453292519943296,-0.10821041362364843,-0.012217304763960306
1659957453982,0.2,2.3000000000000003,9.1,-0.015707963267948967,-0.10821041362364843,-0.017453292519943295
1659957454070,-0.2,2.2,9.5,,,
1659957454071,,,,-0.07330382858376185,-0.09773843811168245,-0.05759586531581288
1659957454097,-0.1,2.3000000000000003,9.200000000000001,,,
1659957454098,,,,-0.029670597283903602,-0.059341194567807204,-0.027925268031909273
1659957454121,-0.2,2,9.8,-0.11693705988362008,-0.024434609527920613,-0.04014257279586958
1659957454138,-0.2,1.9000000000000001,9.700000000000001,-0.10471975511965978,-0.04188790204786391,-0.048869219055841226
1659957454175,-0.1,1.9000000000000001,9.700000000000001,,,
1659957454177,,,,-0.05759586531581288,-0.04363323129985824,-0.04188790204786391
1659957454195,0,1.9000000000000001,9.8,,,
1659957454197,,,,-0.03665191429188092,-0.017453292519943295,-0.015707963267948967
1659957454215,0.1,1.9000000000000001,9.8,,,
1659957454217,,,,-0.04537856055185257,0.022689280275926284,0.017453292519943295
1659957454238,0.2,2,9.600000000000001,,,
1659957454239,,,,-0.04188790204786391,0.05759586531581288,0.03490658503988659
1659957454475,0.1,2.3000000000000003,9.200000000000001,,,
1659957454477,,,,-0.013962634015954637,0.008726646259971648,-0.04537856055185257
1659957454638,-0.1,2,9.3,-0.015707963267948967,0.005235987755982989,-0.054105206811824215
1659957454654,-0.1,2,9.5,-0.03839724354387525,0,-0.05759586531581288
1659957454675,-0.2,1.8,9.600000000000001,,,
1659957454677,,,,-0.06283185307179587,-0.026179938779914945,-0.0767944870877505
